timestamp,open,high,low,close,volume
2024-02-15 00:30:00+00:00,48737.94,48757.22,48692.22,48734.7,123.26
2024-02-15 00:45:00+00:00,48734.7,48795.61,48689.06,48768.11,136.11
2024-02-15 01:00:00+00:00,48768.11,48918.92,48723.51,48891.69,148.21
2024-02-15 01:15:00+00:00,48891.69,48948.65,48803.92,48895.1,83.64
2024-02-15 01:30:00+00:00,48895.1,48924.91,48837.03,48905.04,124.56
2024-02-15 01:45:00+00:00,48905.04,49181.44,48867.69,49089.14,141.86
2024-02-15 02:00:00+00:00,49089.14,49167.94,48965.9,49120.23,92.71
2024-02-15 02:15:00+00:00,49120.23,49148.14,49108.8,49109.64,142.16
2024-02-15 02:30:00+00:00,49109.64,49234.83,49002.53,49210.06,104.77
2024-02-15 02:45:00+00:00,49210.06,49293.12,49144.78,49245.02,69.44
2024-02-15 03:00:00+00:00,49245.02,49245.83,49147.77,49174.98,78.7
2024-02-15 03:15:00+00:00,49174.98,49329.99,49106.23,49296.37,56.7
2024-02-15 03:30:00+00:00,49296.37,49321.54,49156.65,49276.88,98.83
2024-02-15 03:45:00+00:00,49276.88,49365.74,49230.01,49319.76,95.19
2024-02-15 04:00:00+00:00,49319.76,49365.69,49245.52,49353.85,105.65
2024-02-15 04:15:00+00:00,49353.85,49486.38,49346.23,49411.54,140.85
2024-02-15 04:30:00+00:00,49411.54,49467.72,49276.37,49278.03,99.51
2024-02-15 04:45:00+00:00,49278.03,49298.02,49192.32,49291.03,91.99
2024-02-15 05:00:00+00:00,49291.03,49433.91,49267.45,49419.34,94.01
2024-02-15 05:15:00+00:00,49419.34,49583.26,49385.96,49559.13,44.4
2024-02-15 05:30:00+00:00,49559.13,49579.25,49470.56,49520.19,120.5
2024-02-15 05:45:00+00:00,49520.19,49645.41,49470.19,49632.88,95.48
2024-02-15 06:00:00+00:00,49632.88,49686.77,49597.87,49612.12,102.41
2024-02-15 06:15:00+00:00,49612.12,49707.7,49591.76,49622.08,93.98
2024-02-15 06:30:00+00:00,49622.08,49694.34,49567.64,49636.22,103.82
2024-02-15 06:45:00+00:00,49636.22,49705.45,49616.62,49684.59,60.65
2024-02-15 07:00:00+00:00,49684.59,49812.96,49617.66,49804.08,99.97
2024-02-15 07:15:00+00:00,49804.08,49926.11,49803.33,49865.05,81.88
2024-02-15 07:30:00+00:00,49865.05,49868.61,49736.35,49815.12,101.05
2024-02-15 07:45:00+00:00,49815.12,49898.58,49742.29,49852.38,69.55
2024-02-15 08:00:00+00:00,49852.38,49890.29,49731.55,49748.58,114.36
2024-02-15 08:15:00+00:00,49748.58,49772.37,49664.74,49702.66,100.64
2024-02-15 08:30:00+00:00,49702.66,49742.62,49639.97,49742.1,61.14
2024-02-15 08:45:00+00:00,49742.1,49752.47,49674.14,49744.43,128.39
2024-02-15 09:00:00+00:00,49744.43,49757.56,49643.74,49667.58,84.57
2024-02-15 09:15:00+00:00,49667.58,49715.08,49453.21,49507.87,89.24
2024-02-15 09:30:00+00:00,49507.87,49594.2,49443.69,49492.89,123.95
2024-02-15 09:45:00+00:00,49492.89,49527.13,49252.78,49328.56,132.2
2024-02-15 10:00:00+00:00,49328.56,49356.7,49177.61,49272.36,86.02
2024-02-15 10:15:00+00:00,49272.36,49359.22,49220.38,49325.91,103.34
2024-02-15 10:30:00+00:00,49325.91,49354.11,49298.62,49333.55,120.46
2024-02-15 10:45:00+00:00,49333.55,49342.54,49125.59,49134.75,137.9
2024-02-15 11:00:00+00:00,49134.75,49194.51,48989.28,49111.21,102.66
2024-02-15 11:15:00+00:00,49111.21,49182.0,49012.48,49046.88,114.15
2024-02-15 11:30:00+00:00,49046.88,49053.7,48899.85,48907.88,72.58
2024-02-15 11:45:00+00:00,48907.88,48918.99,48809.18,48894.98,54.63
2024-02-15 12:00:00+00:00,48894.98,48903.63,48777.53,48817.45,116.65
2024-02-15 12:15:00+00:00,48817.45,48899.86,48712.89,48740.53,75.79
2024-02-15 12:30:00+00:00,48740.53,48747.16,48657.46,48711.22,72.27
2024-02-15 12:45:00+00:00,48711.22,48750.97,48617.67,48623.55,119.24
2024-02-15 13:00:00+00:00,48623.55,48631.45,48504.71,48592.11,95.58
2024-02-15 13:15:00+00:00,48592.11,48649.26,48434.83,48507.18,106.83
2024-02-15 13:30:00+00:00,48507.18,48547.29,48370.58,48426.65,61.5
2024-02-15 13:45:00+00:00,48426.65,48482.63,48401.46,48464.86,72.67
2024-02-15 14:00:00+00:00,48464.86,48532.63,48450.89,48511.0,148.92
2024-02-15 14:15:00+00:00,48511.0,48536.89,48337.82,48339.87,80.26
2024-02-15 14:30:00+00:00,48339.87,48393.85,48307.29,48358.98,93.9
2024-02-15 14:45:00+00:00,48358.98,48438.72,48352.42,48428.56,107.12
2024-02-15 15:00:00+00:00,48428.56,48529.55,48404.93,48510.56,67.9
2024-02-15 15:15:00+00:00,48510.56,48531.79,48458.25,48512.14,140.58
2024-02-15 15:30:00+00:00,48512.14,48520.72,48380.19,48391.41,100.23
2024-02-15 15:45:00+00:00,48391.41,48438.35,48264.13,48401.48,92.91
2024-02-15 16:00:00+00:00,48401.48,48460.2,48291.42,48295.55,132.04
2024-02-15 16:15:00+00:00,48295.55,48308.26,48224.48,48230.46,127.35
2024-02-15 16:30:00+00:00,48230.46,48233.3,48193.42,48221.44,159.01
2024-02-15 16:45:00+00:00,48221.44,48243.67,48076.57,48120.87,86.89
2024-02-15 17:00:00+00:00,48120.87,48209.1,47990.16,47994.28,165.8
2024-02-15 17:15:00+00:00,47994.28,48104.62,47964.92,47991.65,119.38
2024-02-15 17:30:00+00:00,47991.65,48098.06,47981.98,48096.75,150.71
2024-02-15 17:45:00+00:00,48096.75,48257.97,48055.51,48153.98,129.57
2024-02-15 18:00:00+00:00,48153.98,48233.38,48098.44,48169.95,80.74
2024-02-15 18:15:00+00:00,48169.95,48246.74,48132.87,48206.89,74.99
2024-02-15 18:30:00+00:00,48206.89,48272.87,48126.42,48217.52,45.88
2024-02-15 18:45:00+00:00,48217.52,48223.96,48127.15,48213.65,39.68
2024-02-15 19:00:00+00:00,48213.65,48327.75,48137.52,48244.41,81.63
2024-02-15 19:15:00+00:00,48244.41,48258.23,48023.99,48100.4,138.01
2024-02-15 19:30:00+00:00,48100.4,48110.33,48036.29,48077.28,85.06
2024-02-15 19:45:00+00:00,48077.28,48138.14,47987.25,48032.61,79.71
2024-02-15 20:00:00+00:00,48032.61,48066.27,47981.02,48038.68,120.99
2024-02-15 20:15:00+00:00,48038.68,48104.12,47886.76,48003.23,74.15
2024-02-15 20:30:00+00:00,48003.23,48096.19,47982.89,48043.22,155.22
2024-02-15 20:45:00+00:00,48043.22,48065.08,47904.62,47980.39,92.15
2024-02-15 21:00:00+00:00,47980.39,48071.11,47896.79,47939.42,127.92
2024-02-15 21:15:00+00:00,47939.42,47958.11,47838.83,47889.3,94.0
2024-02-15 21:30:00+00:00,47889.3,47966.69,47867.24,47955.54,100.74
2024-02-15 21:45:00+00:00,47955.54,47998.9,47908.62,47954.64,133.81
2024-02-15 22:00:00+00:00,47954.64,47980.92,47848.43,47919.3,106.88
2024-02-15 22:15:00+00:00,47919.3,47959.49,47877.33,47890.67,144.81
2024-02-15 22:30:00+00:00,47890.67,47952.95,47827.53,47890.97,76.5
2024-02-15 22:45:00+00:00,47890.97,48085.76,47881.73,48015.43,61.03
2024-02-15 23:00:00+00:00,48015.43,48057.84,47818.64,47920.53,47.52
2024-02-15 23:15:00+00:00,47920.53,48016.08,47883.77,47972.35,137.65
2024-02-15 23:30:00+00:00,47972.35,48081.33,47942.93,48008.58,127.05
2024-02-15 23:45:00+00:00,48008.58,48010.89,47907.12,47940.81,92.03
2024-02-16 00:00:00+00:00,47940.81,48107.73,47919.6,48053.46,108.96
2024-02-16 00:15:00+00:00,48053.46,48104.02,47943.88,48094.94,132.08
2024-02-16 00:30:00+00:00,48094.94,48126.37,47998.35,48055.88,94.29
2024-02-16 00:45:00+00:00,48055.88,48060.35,47913.03,47913.13,47.2
2024-02-16 01:00:00+00:00,47913.13,47950.03,47888.59,47930.7,47.58
2024-02-16 01:15:00+00:00,47930.7,48002.67,47863.18,47927.26,67.16
2024-02-16 01:30:00+00:00,47927.26,47957.9,47830.78,47848.29,103.07
2024-02-16 01:45:00+00:00,47848.29,47858.72,47717.88,47768.46,71.75
2024-02-16 02:00:00+00:00,47768.46,47931.93,47753.23,47834.89,131.0
2024-02-16 02:15:00+00:00,47834.89,47876.0,47616.48,47685.44,61.79
2024-02-16 02:30:00+00:00,47685.44,47730.66,47671.12,47709.42,79.2
2024-02-16 02:45:00+00:00,47709.42,47813.15,47651.08,47695.12,45.36
2024-02-16 03:00:00+00:00,47695.12,47791.32,47689.33,47733.07,86.64
2024-02-16 03:15:00+00:00,47733.07,47747.16,47625.39,47710.6,100.21
2024-02-16 03:30:00+00:00,47710.6,47738.54,47699.12,47732.99,132.33
2024-02-16 03:45:00+00:00,47732.99,47759.52,47614.52,47676.3,103.6
2024-02-16 04:00:00+00:00,47676.3,47687.07,47626.67,47672.55,122.23
2024-02-16 04:15:00+00:00,47672.55,47722.88,47665.0,47709.87,130.15
2024-02-16 04:30:00+00:00,47709.87,47743.32,47622.76,47721.38,111.77
2024-02-16 04:45:00+00:00,47721.38,47752.64,47621.07,47750.43,73.1
2024-02-16 05:00:00+00:00,47750.43,47774.08,47644.76,47679.59,112.14
2024-02-16 05:15:00+00:00,47679.59,47756.75,47557.64,47634.55,144.63
2024-02-16 05:30:00+00:00,47634.55,47661.49,47492.46,47590.87,90.55
2024-02-16 05:45:00+00:00,47590.87,47598.42,47497.43,47569.82,116.64
2024-02-16 06:00:00+00:00,47569.82,47718.92,47556.99,47673.34,115.87
2024-02-16 06:15:00+00:00,47673.34,47748.79,47560.61,47646.33,88.93
2024-02-16 06:30:00+00:00,47646.33,47750.85,47489.2,47559.23,128.12
2024-02-16 06:45:00+00:00,47559.23,47662.2,47550.79,47600.47,88.46
2024-02-16 07:00:00+00:00,47600.47,47792.95,47546.46,47703.14,113.59
2024-02-16 07:15:00+00:00,47703.14,47722.59,47568.76,47606.98,92.82
2024-02-16 07:30:00+00:00,47606.98,47787.14,47553.67,47757.48,101.31
2024-02-16 07:45:00+00:00,47757.48,47810.11,47751.03,47789.22,128.01
2024-02-16 08:00:00+00:00,47789.22,47886.79,47787.74,47868.34,41.59
2024-02-16 08:15:00+00:00,47868.34,48036.27,47805.87,47980.83,118.51
2024-02-16 08:30:00+00:00,47980.83,48041.74,47967.56,48017.13,121.22
2024-02-16 08:45:00+00:00,48017.13,48041.0,47854.54,47970.25,82.75
2024-02-16 09:00:00+00:00,47970.25,48045.02,47949.75,48025.36,99.06
2024-02-16 09:15:00+00:00,48025.36,48055.57,47964.7,48006.51,70.71
2024-02-16 09:30:00+00:00,48006.51,48105.12,47932.75,48051.89,76.03
2024-02-16 09:45:00+00:00,48051.89,48196.94,48011.59,48105.73,108.13
2024-02-16 10:00:00+00:00,48105.73,48139.68,47892.59,47983.43,178.75
2024-02-16 10:15:00+00:00,47983.43,48056.97,47916.11,48006.03,119.92
2024-02-16 10:30:00+00:00,48006.03,48029.86,47939.3,47953.68,74.55
2024-02-16 10:45:00+00:00,47953.68,47985.65,47845.47,47925.93,123.27
2024-02-16 11:00:00+00:00,47925.93,47958.81,47851.68,47897.35,117.43
2024-02-16 11:15:00+00:00,47897.35,47988.11,47861.32,47865.7,48.19
2024-02-16 11:30:00+00:00,47865.7,47945.28,47804.67,47944.15,90.52
2024-02-16 11:45:00+00:00,47944.15,47945.06,47682.59,47801.19,95.72
2024-02-16 12:00:00+00:00,47801.19,47851.39,47582.96,47631.52,103.54
2024-02-16 12:15:00+00:00,47631.52,47679.43,47441.85,47446.44,99.05
2024-02-16 12:30:00+00:00,47446.44,47492.36,47371.12,47489.67,104.43
2024-02-16 12:45:00+00:00,47489.67,47531.85,47349.87,47393.01,71.95
2024-02-16 13:00:00+00:00,47393.01,47423.49,47292.87,47365.12,90.25
2024-02-16 13:15:00+00:00,47365.12,47396.96,47290.3,47318.56,92.03
2024-02-16 13:30:00+00:00,47318.56,47355.76,47184.43,47213.72,134.8
2024-02-16 13:45:00+00:00,47213.72,47304.37,47202.99,47240.27,79.08
2024-02-16 14:00:00+00:00,47240.27,47356.73,47168.55,47192.87,92.67
2024-02-16 14:15:00+00:00,47192.87,47249.39,47033.09,47137.2,89.32
2024-02-16 14:30:00+00:00,47137.2,47146.72,47112.13,47117.06,147.62
2024-02-16 14:45:00+00:00,47117.06,47151.18,47105.04,47133.7,119.95
2024-02-16 15:00:00+00:00,47133.7,47251.65,47013.81,47023.8,71.99
2024-02-16 15:15:00+00:00,47023.8,47089.85,47008.96,47051.87,111.92
2024-02-16 15:30:00+00:00,47051.87,47172.14,47047.47,47123.43,69.65
2024-02-16 15:45:00+00:00,47123.43,47172.34,46907.01,46978.43,107.82
2024-02-16 16:00:00+00:00,46978.43,47041.53,46946.23,46961.77,140.98
2024-02-16 16:15:00+00:00,46961.77,46998.29,46895.45,46901.33,41.31
2024-02-16 16:30:00+00:00,46901.33,46960.15,46889.09,46916.28,69.75
2024-02-16 16:45:00+00:00,46916.28,46928.17,46710.77,46787.59,104.68
2024-02-16 17:00:00+00:00,46787.59,46888.08,46724.53,46872.18,88.12
2024-02-16 17:15:00+00:00,46872.18,46927.22,46664.41,46714.37,106.42
2024-02-16 17:30:00+00:00,46714.37,46719.09,46595.02,46658.77,97.5
2024-02-16 17:45:00+00:00,46658.77,46671.55,46651.77,46653.87,49.58
2024-02-16 18:00:00+00:00,46653.87,46659.26,46549.22,46565.39,118.66
2024-02-16 18:15:00+00:00,46565.39,46632.06,46434.67,46465.41,59.96
2024-02-16 18:30:00+00:00,46465.41,46475.61,46400.18,46444.77,106.17
2024-02-16 18:45:00+00:00,46444.77,46447.97,46376.61,46413.4,86.36
2024-02-16 19:00:00+00:00,46413.4,46436.04,46376.63,46376.72,172.03
2024-02-16 19:15:00+00:00,46376.72,46483.2,46348.48,46403.35,96.37
2024-02-16 19:30:00+00:00,46403.35,46461.2,46257.47,46336.98,110.53
2024-02-16 19:45:00+00:00,46336.98,46338.99,46267.85,46323.61,116.62
2024-02-16 20:00:00+00:00,46323.61,46371.06,46228.47,46249.06,110.13
2024-02-16 20:15:00+00:00,46249.06,46334.46,46049.32,46149.32,99.2
2024-02-16 20:30:00+00:00,46149.32,46158.64,46034.39,46091.41,70.28
2024-02-16 20:45:00+00:00,46091.41,46127.7,46007.83,46017.82,96.65
2024-02-16 21:00:00+00:00,46017.82,46036.65,45946.93,45948.01,44.02
2024-02-16 21:15:00+00:00,45948.01,46049.9,45888.1,45996.95,114.63
2024-02-16 21:30:00+00:00,45996.95,46036.76,45827.27,45941.49,187.61
2024-02-16 21:45:00+00:00,45941.49,46049.31,45848.0,45856.08,105.3
2024-02-16 22:00:00+00:00,45856.08,45890.99,45735.71,45821.47,110.19
2024-02-16 22:15:00+00:00,45821.47,45881.52,45749.91,45792.47,53.44
2024-02-16 22:30:00+00:00,45792.47,45843.03,45626.95,45669.04,75.52
2024-02-16 22:45:00+00:00,45669.04,45685.0,45594.96,45610.74,126.85
2024-02-16 23:00:00+00:00,45610.74,45627.52,45500.64,45549.57,56.58
2024-02-16 23:15:00+00:00,45549.57,45629.06,45483.52,45500.61,78.16
2024-02-16 23:30:00+00:00,45500.61,45585.45,45483.9,45517.03,117.04
2024-02-16 23:45:00+00:00,45517.03,45586.81,45465.07,45490.58,124.27
2024-02-17 00:00:00+00:00,45490.58,45551.7,45454.04,45543.6,96.73
2024-02-17 00:15:00+00:00,45543.6,45546.77,45444.57,45506.33,103.68
2024-02-17 00:30:00+00:00,45506.33,45617.14,45446.45,45599.33,103.61
2024-02-17 00:45:00+00:00,45599.33,45722.57,45528.09,45529.29,63.0
2024-02-17 01:00:00+00:00,45529.29,45544.8,45394.4,45436.9,97.8
2024-02-17 01:15:00+00:00,45436.9,45467.87,45416.96,45440.34,107.26
2024-02-17 01:30:00+00:00,45440.34,45509.43,45402.58,45503.21,97.35
2024-02-17 01:45:00+00:00,45503.21,45551.66,45341.7,45366.62,42.23
2024-02-17 02:00:00+00:00,45366.62,45402.79,45263.57,45316.06,146.07
2024-02-17 02:15:00+00:00,45316.06,45323.37,45180.51,45235.59,67.2
2024-02-17 02:30:00+00:00,45235.59,45285.29,45154.79,45209.75,102.16
2024-02-17 02:45:00+00:00,45209.75,45262.17,45168.2,45174.32,109.65
2024-02-17 03:00:00+00:00,45174.32,45246.3,45117.95,45235.47,86.36
2024-02-17 03:15:00+00:00,45235.47,45355.69,45133.48,45191.45,107.34
2024-02-17 03:30:00+00:00,45191.45,45353.35,45158.51,45254.75,76.74
2024-02-17 03:45:00+00:00,45254.75,45324.66,45178.7,45195.77,164.41
2024-02-17 04:00:00+00:00,45195.77,45310.79,45169.95,45226.62,92.18
2024-02-17 04:15:00+00:00,45226.62,45266.19,45174.46,45206.99,126.97
2024-02-17 04:30:00+00:00,45206.99,45364.07,45177.48,45296.04,67.22
2024-02-17 04:45:00+00:00,45296.04,45307.2,45110.87,45152.98,121.64
2024-02-17 05:00:00+00:00,45152.98,45177.86,44974.35,45032.94,78.48
2024-02-17 05:15:00+00:00,45032.94,45169.71,44993.06,45128.99,58.21
2024-02-17 05:30:00+00:00,45128.99,45186.85,45019.58,45040.02,68.05
2024-02-17 05:45:00+00:00,45040.02,45096.22,44937.26,44955.8,74.56
2024-02-17 06:00:00+00:00,44955.8,44974.62,44824.51,44856.96,103.34
2024-02-17 06:15:00+00:00,44856.96,44918.43,44793.15,44903.52,186.27
2024-02-17 06:30:00+00:00,44903.52,44993.45,44744.91,44777.72,182.07
2024-02-17 06:45:00+00:00,44777.72,44827.05,44703.06,44743.52,90.34
2024-02-17 07:00:00+00:00,44743.52,44772.41,44643.22,44688.74,128.78
2024-02-17 07:15:00+00:00,44688.74,44793.28,44628.13,44727.12,62.39
2024-02-17 07:30:00+00:00,44727.12,44739.84,44605.06,44651.06,36.88
2024-02-17 07:45:00+00:00,44651.06,44651.3,44639.6,44645.01,100.92
2024-02-17 08:00:00+00:00,44645.01,44667.06,44458.1,44525.79,116.39
2024-02-17 08:15:00+00:00,44525.79,44794.93,44470.4,44652.35,123.5
2024-02-17 08:30:00+00:00,44652.35,44684.74,44547.15,44599.54,132.39
2024-02-17 08:45:00+00:00,44599.54,44614.37,44543.7,44564.5,90.09
2024-02-17 09:00:00+00:00,44564.5,44673.86,44524.73,44646.91,102.16
2024-02-17 09:15:00+00:00,44646.91,44657.78,44566.47,44569.36,124.64
2024-02-17 09:30:00+00:00,44569.36,44726.2,44546.51,44652.68,135.8
2024-02-17 09:45:00+00:00,44652.68,44656.48,44523.84,44587.61,72.79
2024-02-17 10:00:00+00:00,44587.61,44702.73,44519.39,44599.86,106.32
2024-02-17 10:15:00+00:00,44599.86,44608.91,44499.51,44523.38,119.49
2024-02-17 10:30:00+00:00,44523.38,44528.23,44385.07,44391.36,104.43
2024-02-17 10:45:00+00:00,44391.36,44431.65,44263.85,44385.29,81.34
2024-02-17 11:00:00+00:00,44385.29,44431.11,44374.55,44395.23,100.09
2024-02-17 11:15:00+00:00,44395.23,44466.43,44230.42,44266.43,115.89
2024-02-17 11:30:00+00:00,44266.43,44273.12,44184.28,44209.3,77.18
2024-02-17 11:45:00+00:00,44209.3,44330.65,44144.41,44258.9,64.08
2024-02-17 12:00:00+00:00,44258.9,44280.39,44210.22,44265.99,161.79
2024-02-17 12:15:00+00:00,44265.99,44300.42,44103.64,44202.63,105.63
2024-02-17 12:30:00+00:00,44202.63,44210.48,44096.97,44125.08,128.15
2024-02-17 12:45:00+00:00,44125.08,44238.15,44124.26,44227.44,106.28
2024-02-17 13:00:00+00:00,44227.44,44228.79,44063.9,44089.88,131.51
2024-02-17 13:15:00+00:00,44089.88,44093.65,44034.94,44050.45,102.38
2024-02-17 13:30:00+00:00,44050.45,44083.96,43892.14,43912.2,117.61
2024-02-17 13:45:00+00:00,43912.2,44003.33,43901.24,43969.48,66.71
2024-02-17 14:00:00+00:00,43969.48,44038.19,43882.16,43933.82,47.05
2024-02-17 14:15:00+00:00,43933.82,43941.92,43869.33,43911.2,85.71
2024-02-17 14:30:00+00:00,43911.2,44151.41,43862.69,44070.9,57.23
2024-02-17 14:45:00+00:00,44070.9,44112.42,43943.39,43993.86,36.49
2024-02-17 15:00:00+00:00,43993.86,44147.29,43891.42,44081.84,109.05
2024-02-17 15:15:00+00:00,44081.84,44201.04,43978.26,44019.06,46.92
2024-02-17 15:30:00+00:00,44019.06,44089.27,43904.66,43967.43,128.48
2024-02-17 15:45:00+00:00,43967.43,44141.9,43963.8,44118.1,143.24
2024-02-17 16:00:00+00:00,44118.1,44127.18,44058.56,44071.46,56.71
2024-02-17 16:15:00+00:00,44071.46,44084.54,43927.28,43939.49,108.66
2024-02-17 16:30:00+00:00,43939.49,43959.13,43921.48,43924.16,155.74
2024-02-17 16:45:00+00:00,43924.16,43929.64,43808.79,43876.91,85.84
2024-02-17 17:00:00+00:00,43876.91,43938.95,43813.73,43867.58,118.33
2024-02-17 17:15:00+00:00,43867.58,43944.18,43803.88,43823.13,171.79
2024-02-17 17:30:00+00:00,43823.13,43992.04,43743.58,43943.58,49.69
2024-02-17 17:45:00+00:00,43943.58,44006.53,43940.51,43947.57,69.42
2024-02-17 18:00:00+00:00,43947.57,44017.67,43781.29,43836.97,116.92
2024-02-17 18:15:00+00:00,43836.97,43868.75,43809.5,43810.64,165.17
2024-02-17 18:30:00+00:00,43810.64,43890.03,43667.89,43719.63,78.66
2024-02-17 18:45:00+00:00,43719.63,43766.51,43607.01,43667.36,173.07
2024-02-17 19:00:00+00:00,43667.36,43680.19,43536.13,43568.93,103.96
2024-02-17 19:15:00+00:00,43568.93,43798.12,43537.21,43681.11,40.98
2024-02-17 19:30:00+00:00,43681.11,43761.1,43546.5,43597.92,147.71
2024-02-17 19:45:00+00:00,43597.92,43642.58,43579.16,43611.01,86.09
2024-02-17 20:00:00+00:00,43611.01,43647.41,43527.39,43553.58,113.46
2024-02-17 20:15:00+00:00,43553.58,43590.05,43369.62,43438.17,50.22
2024-02-17 20:30:00+00:00,43438.17,43460.45,43410.74,43417.16,77.4
2024-02-17 20:45:00+00:00,43417.16,43428.2,43381.37,43410.26,55.09
2024-02-17 21:00:00+00:00,43410.26,43415.88,43359.97,43414.33,51.91
2024-02-17 21:15:00+00:00,43414.33,43424.73,43194.23,43198.0,102.94
2024-02-17 21:30:00+00:00,43198.0,43205.75,42971.2,43078.26,117.0
2024-02-17 21:45:00+00:00,43078.26,43111.23,43039.62,43109.8,83.6
2024-02-17 22:00:00+00:00,43109.8,43189.02,43007.65,43011.72,56.89
2024-02-17 22:15:00+00:00,43011.72,43021.54,42978.77,42991.28,61.72
2024-02-17 22:30:00+00:00,42991.28,42992.35,42869.54,42870.53,111.15
2024-02-17 22:45:00+00:00,42870.53,42933.11,42859.59,42886.41,103.32
2024-02-17 23:00:00+00:00,42886.41,42955.26,42867.58,42916.02,111.64
2024-02-17 23:15:00+00:00,42916.02,42941.57,42892.65,42931.94,146.75
2024-02-17 23:30:00+00:00,42931.94,42995.15,42906.88,42968.54,117.26
2024-02-17 23:45:00+00:00,42968.54,43048.77,42968.23,43041.75,112.27
2024-02-18 00:00:00+00:00,43041.75,43124.61,42920.0,42926.61,171.06
2024-02-18 00:15:00+00:00,42926.61,42974.21,42822.14,42838.2,91.76
2024-02-18 00:30:00+00:00,42838.2,42900.68,42813.33,42865.45,171.51
2024-02-18 00:45:00+00:00,42865.45,42919.5,42842.55,42908.7,142.72
2024-02-18 01:00:00+00:00,42908.7,42910.6,42791.4,42828.15,91.06
2024-02-18 01:15:00+00:00,42828.15,42911.91,42674.12,42743.0,124.15
2024-02-18 01:30:00+00:00,42743.0,42779.35,42649.33,42664.27,93.54
2024-02-18 01:45:00+00:00,42664.27,42733.79,42494.82,42520.81,56.91
2024-02-18 02:00:00+00:00,42520.81,42572.76,42395.67,42400.47,99.76
2024-02-18 02:15:00+00:00,42400.47,42463.03,42228.94,42282.1,55.99
2024-02-18 02:30:00+00:00,42282.1,42334.65,42194.62,42228.41,106.99
2024-02-18 02:45:00+00:00,42228.41,42281.49,42117.29,42212.93,124.01
2024-02-18 03:00:00+00:00,42212.93,42231.23,42160.86,42208.44,93.49
2024-02-18 03:15:00+00:00,42208.44,42273.12,42087.29,42140.38,106.93
2024-02-18 03:30:00+00:00,42140.38,42143.39,41938.45,42074.09,106.43
2024-02-18 03:45:00+00:00,42074.09,42094.82,41989.77,42048.76,125.33
2024-02-18 04:00:00+00:00,42048.76,42109.64,41867.32,41914.69,102.68
2024-02-18 04:15:00+00:00,41914.69,41963.31,41901.3,41945.51,90.56
2024-02-18 04:30:00+00:00,41945.51,42027.78,41890.45,41998.25,123.97
2024-02-18 04:45:00+00:00,41998.25,42028.39,41884.05,41922.68,104.76
2024-02-18 05:00:00+00:00,41922.68,41943.61,41827.53,41862.46,35.93
2024-02-18 05:15:00+00:00,41862.46,41968.92,41801.79,41912.28,89.49
2024-02-18 05:30:00+00:00,41912.28,41917.87,41849.84,41870.52,84.48
2024-02-18 05:45:00+00:00,41870.52,41892.66,41828.82,41876.43,104.42
2024-02-18 06:00:00+00:00,41876.43,41943.67,41831.05,41836.76,101.2
2024-02-18 06:15:00+00:00,41836.76,41907.65,41834.22,41907.53,41.49
2024-02-18 06:30:00+00:00,41907.53,41927.15,41834.43,41906.87,55.25
2024-02-18 06:45:00+00:00,41906.87,41953.03,41853.99,41910.06,71.41
2024-02-18 07:00:00+00:00,41910.06,41967.76,41850.44,41914.51,101.93
2024-02-18 07:15:00+00:00,41914.51,41973.57,41836.64,41843.81,132.22
2024-02-18 07:30:00+00:00,41843.81,41863.12,41765.55,41779.37,51.89
2024-02-18 07:45:00+00:00,41779.37,41892.18,41696.32,41797.37,79.84
2024-02-18 08:00:00+00:00,41797.37,41815.85,41766.53,41772.4,98.55
2024-02-18 08:15:00+00:00,41772.4,41789.1,41651.98,41660.42,72.06
2024-02-18 08:30:00+00:00,41660.42,41777.63,41605.03,41752.05,102.62
